      0.0000    -12.2400      1.1250    -16.1000      0.5050  
      0.1500    -17.3878     13.2900     -1.5200      0.5350  
      0.3000     -7.8006     -3.2100     59.9700      0.1800  
      0.4500    -15.0484     -6.5150    -14.9000      0.2800  
      0.6000    -13.0612     -0.4350    -57.1400      0.2750  
      0.7500     -6.8990      1.4200    -47.8300      0.9450  
      0.9000    -29.1918     -1.0550    -36.6800      0.4050  
      1.0500    -20.6446     -7.6800    -30.0800      0.6550  
      1.2000    -22.5674     -1.8500    -51.6200      0.5400  
      1.3500    -24.3302     -4.0300    -63.9200      0.3700  
      1.5000    -21.9681     -5.6650    -53.5400      0.4700  
      1.6500    -20.0759     -4.1300    -32.3600      0.5300  
      1.8000    -17.9438     -0.9600    -64.5800      0.7550  
      1.9500    -13.6416     -3.0150    -80.8400      0.5250  
      2.1000    -20.5095      3.1700    -45.0800      0.6400  
      2.2500    -19.3773      1.1400     76.4700      0.2000  
      2.4000    -19.3152      2.2750    -45.3800      0.7350  
      2.5500    -14.6931     -4.6850    -34.8200      0.4800  
      2.7000     -4.0910      6.4500    -40.7600      0.9200  
      2.8500    -19.7089     -2.1000    -55.4600      0.2850  
      3.0000    -15.8368     -0.1350    -42.1900      0.6650  
      3.1500    -18.8047      2.4950    -40.0400      0.7350  
      3.3000    -18.8026      4.4000    -31.2800      0.5950  
      3.4500    -19.3305     -8.5650     -1.8800      0.3000  
      3.6000    -22.8884      2.9800    -49.5200      0.5950  
      3.7500    -20.8413      1.8300    -25.9400      0.7700  
      3.9000    -18.2942      1.6950    -63.1900      0.4500  
      4.0500    -14.8822      2.1950    -47.7800      0.7100  
      4.2000    -13.7101     -8.4150    -49.7600      0.4200  
      4.3500    -20.6581     -2.3100    -42.5600      0.5700  
      4.5000    -10.2360      6.1150    -48.1400      0.8750  
      4.6500      0.2710      5.5950    -52.6400      0.7950  
      4.8000     -5.4569      3.5900    -42.5600      0.8500  
      4.9500     -4.0899      3.3700    -32.4100      0.9000  
      5.1000     -9.4379     -0.7350    -28.5200      0.8250  
      5.2500     -7.7908      0.3700    -38.9000      0.8300  
      5.4000     -5.0938     -2.0350    -69.7400      0.4900  
      5.5500     -3.4218     -0.9600    -60.1400      0.4750  
      5.7000    -14.5348      2.4650    -37.2800      0.8400  
      5.8500    -11.9078      6.1350    -33.5500      0.6400  
      6.0000     -6.1858      5.0950    -37.9400      0.8200  
      6.1500    -23.2488      1.9050    -38.7800      0.4550  
      6.3000    -23.9668     -3.2950    -82.7600      0.5200  
      6.4500    -13.6099     -7.3400    -27.5500      0.1400  
      6.6000    -16.7729     -0.0950    -22.4000      0.4050  
      6.7500    -15.1159      1.5350    -45.8600      0.4450  
      6.9000    -11.9040      3.9550    -33.3200      0.6700  
      7.0500    -10.3220      4.4550    -51.8600      0.8500  
      7.2000    -12.5300      4.3800    -42.9200      0.7650  
      7.3500    -18.4181     25.5900    -37.8200      0.4750  
      7.5000    -11.3862     -0.9200    -27.0200      0.5400  
      7.6500    -11.3442      2.1100    -21.9100      0.7900  
      7.8000     -8.3323      2.5300    -59.0600      0.4300  
      7.9500    -14.5304      0.6900    -42.5600      0.5250  
      8.1000    -10.7684     -5.7800    -50.6000      0.1900  
      8.2500    -16.2665      1.7250    -29.5400      0.7750  
      8.4000     -7.9646      1.0750    -21.6200      0.7850  
