ACME, 34.80833, -98.02325, 397
ADAX, 34.79851, -96.66909, 295
ALTU, 34.58722, -99.33808, 416
ALV2, 36.70823, -98.70974, 439
ALVA, 36.7797, -98.6717, 450
ANTL, 34.22438, -95.70059, 179
APAC, 34.91418, -98.29216, 440
ARD2, 34.19258, -97.08568, 266
ARDM, 34.1922, -97.085, 266
ARNE, 36.07204, -99.90308, 719
BBOW, 34.0144, -94.6131, 113
BEAV, 36.80253, -100.53012, 758
BEEX, 34.19121, -96.64386, 196
BESS, 35.40185, -99.05847, 511
BIXB, 35.96305, -95.86621, 184
BLAC, 36.75443, -97.25452, 304
BOIS, 36.69256, -102.49713, 1267
BOWL, 35.17156, -96.63121, 281
BREC, 36.41201, -97.69394, 352
BRIS, 35.7805, -96.35404, 239
BROK, 34.0433, -94.6244, 113
BUFF, 36.83129, -99.64101, 559
BURB, 36.63459, -96.81046, 301
BURN, 33.89376, -97.26918, 228
BUTL, 35.5915, -99.27059, 520
BYAR, 34.8497, -97.0033, 345
CALV, 34.9924, -96.33422, 234
CAMA, 36.02866, -99.34652, 589
CARL, 36.1473, -97.28585, 293
CATO, 36.2619, -95.7572, 232
CENT, 34.60896, -96.33309, 208
CHAN, 35.65282, -96.80407, 291
CHER, 36.74813, -98.36274, 362
CHEY, 35.54615, -99.7279, 694
CHIC, 35.03236, -97.91446, 328
CLAR, 36.3172, -95.6417, 213
CLAY, 34.65657, -95.32596, 186
CLOU, 34.22321, -95.2487, 221
CLRM, 36.32112, -95.64617, 207
COOK, 35.68001, -94.84896, 299
COPA, 36.90987, -95.88553, 250
DURA, 33.92075, -96.32027, 197
ELRE, 35.54848, -98.03654, 419
ERIC, 35.20494, -99.80344, 603
EUFA, 35.30324, -95.65707, 200
FAIR, 36.26353, -98.49766, 405
FITT, 34.55205, -96.71779, 350
FORA, 36.84053, -96.42777, 330
FREE, 36.72562, -99.14234, 530
FTCB, 35.14887, -98.46607, 422
GOOD, 36.60183, -101.6013, 997
GRA2, 34.2392, -98.7444, 341
GRAN, 34.2392, -98.7397, 342
GUTH, 35.84891, -97.47978, 330
HASK, 35.74798, -95.64047, 183
HECT, 35.84162, -96.0024, 243
HINT, 35.48439, -98.48151, 493
HOBA, 34.98971, -99.05283, 478
HOLD, 35.07073, -96.35595, 280
HOLL, 34.6855, -99.83331, 497
HOOK, 36.85518, -101.22547, 912
HUGO, 34.03084, -95.54011, 175
IDAB, 33.83013, -94.8803, 110
INOL, 36.14246, -95.45067, 190
JAYX, 36.4821, -94.78287, 304
KENT, 36.82937, -102.8782, 1322
KETC, 34.52887, -97.76484, 341
KIN2, 35.85431, -97.95442, 323
KING, 35.8805, -97.91121, 319
LAHO, 36.38435, -98.11139, 396
LANE, 34.30876, -95.99716, 181
MADI, 34.03579, -96.94394, 232
MANG, 34.83592, -99.42398, 460
MARE, 36.06434, -97.21271, 327
MARS, 36.1186, -97.6014, 315
MAYR, 36.98707, -99.01109, 555
MCAL, 34.88231, -95.78096, 230
MEDF, 36.79242, -97.74577, 332
MEDI, 34.72921, -98.56936, 487
MIAM, 36.88832, -94.84437, 247
MINC, 35.27225, -97.95553, 430
MRSH, 36.11685, -97.60685, 311
MTHE, 34.31072, -94.82275, 285
NEWK, 36.8981, -96.91035, 366
NEWP, 34.2281, -97.20142, 283
NINN, 34.96774, -97.95202, 356
NORM, 35.2556, -97.4836, 360
NOWA, 36.74374, -95.60795, 206
NRMN, 35.23611, -97.46488, 357
OILT, 36.03126, -96.49749, 255
OKCE, 35.47226, -97.46414, 355
OKCN, 35.5556, -97.5107, 362
OKCW, 35.47112, -97.58245, 366
OKEM, 35.43172, -96.26265, 263
OKMU, 35.58211, -95.91473, 205
PAUL, 34.7155, -97.22924, 291
PAWN, 36.36114, -96.76986, 283
PERK, 35.99865, -97.04831, 292
PORT, 35.8257, -95.55976, 193
PRES, 35.7247, -95.9886, 300
PRYO, 36.36914, -95.27138, 201
PUTN, 35.89904, -98.96038, 589
REDR, 36.3559, -97.15306, 293
RETR, 35.12275, -99.36001, 538
RING, 34.19365, -97.58812, 283
SALL, 35.43815, -94.79805, 157
SEIL, 36.19033, -99.0403, 545
SHAW, 35.36492, -96.94822, 328
SKIA, 36.4153, -96.03706, 282
SLAP, 36.59749, -100.26192, 774
SPEN, 35.54208, -97.34146, 373
STIG, 35.26527, -95.18116, 173
STIL, 36.12093, -97.09527, 272
STUA, 34.87642, -96.06982, 256
SULP, 34.5661, -96.95048, 320
TAHL, 35.97235, -94.98671, 290
TALI, 34.7107, -95.01152, 204
TIPT, 34.43972, -99.13755, 387
TISH, 34.33262, -96.67895, 268
TULL, 35.8397, -95.4133, 189
VANO, 34.79146, -96.84381, 320
VINI, 36.77536, -95.22094, 236
WALT, 34.3647, -98.32025, 308
WASH, 34.98224, -97.52109, 345
WATO, 35.84185, -98.52615, 517
WAUR, 34.16775, -97.98815, 283
WEAT, 35.5083, -98.77509, 538
WEBB, 35.47298, -95.13209, 145
WEBR, 35.489, -95.1233, 145
WEST, 36.011, -94.64496, 348
WILB, 34.90092, -95.34805, 199
WIST, 34.98426, -94.68778, 143
WOOD, 36.42329, -99.41682, 625
WYNO, 36.51806, -96.34222, 269
