#########################################################
# scanName   : DWD-VOL
# nGates     : 180
# maxRangeKm : 179
# beamWidth  : 0.90
# elevs      : 0.50,1.50,2.50,3.50,4.50,5.50,8.00,12.00,17.00,25.00
#   gateNum    rangeKm   htKmBot[0.50]   htKmMid[0.50]   htKmTop[0.50]   htKmBot[1.50]   htKmMid[1.50]   htKmTop[1.50]   htKmBot[2.50]   htKmMid[2.50]   htKmTop[2.50]   htKmBot[3.50]   htKmMid[3.50]   htKmTop[3.50]   htKmBot[4.50]   htKmMid[4.50]   htKmTop[4.50]   htKmBot[5.50]   htKmMid[5.50]   htKmTop[5.50]   htKmBot[8.00]   htKmMid[8.00]   htKmTop[8.00]  htKmBot[12.00]  htKmMid[12.00]  htKmTop[12.00]  htKmBot[17.00]  htKmMid[17.00]  htKmTop[17.00]  htKmBot[25.00]  htKmMid[25.00]  htKmTop[25.00]
#########################################################
          0       0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00            0.00
          1       1.00            0.00            0.01            0.02            0.02            0.03            0.03            0.04            0.04            0.05            0.05            0.06            0.07            0.07            0.08            0.09            0.09            0.10            0.10            0.13            0.14            0.15            0.20            0.21            0.22            0.28            0.29            0.30            0.42            0.42            0.43
          2       2.00            0.00            0.02            0.03            0.04            0.05            0.07            0.07            0.09            0.10            0.11            0.12            0.14            0.14            0.16            0.17            0.18            0.19            0.21            0.26            0.28            0.29            0.40            0.42            0.43            0.57            0.58            0.60            0.83            0.85            0.86
          3       3.00            0.00            0.03            0.05            0.06            0.08            0.10            0.11            0.13            0.15            0.16            0.18            0.21            0.21            0.24            0.26            0.26            0.29            0.31            0.39            0.42            0.44            0.60            0.62            0.65            0.86            0.88            0.90            1.25            1.27            1.29
          4       4.00            0.00            0.04            0.07            0.07            0.11            0.14            0.14            0.18            0.21            0.21            0.25            0.28            0.28            0.31            0.35            0.35            0.38            0.42            0.53            0.56            0.59            0.80            0.83            0.86            1.14            1.17            1.20            1.66            1.69            1.72
          5       5.00            0.01            0.05            0.08            0.09            0.13            0.17            0.18            0.22            0.26            0.27            0.31            0.35            0.35            0.39            0.43            0.44            0.48            0.52            0.66            0.70            0.74            1.00            1.04            1.08            1.43            1.46            1.50            2.08            2.11            2.15
          6       6.00            0.01            0.05            0.10            0.11            0.16            0.21            0.22            0.26            0.31            0.32            0.37            0.42            0.43            0.47            0.52            0.53            0.58            0.62            0.79            0.84            0.88            1.20            1.25            1.30            1.71            1.76            1.80            2.49            2.54            2.58
          7       7.00            0.01            0.06            0.12            0.13            0.19            0.24            0.25            0.31            0.36            0.38            0.43            0.49            0.50            0.55            0.61            0.62            0.67            0.73            0.92            0.98            1.03            1.40            1.46            1.51            2.00            2.05            2.10            2.91            2.96            3.01
          8       8.00            0.01            0.07            0.14            0.15            0.21            0.28            0.29            0.35            0.42            0.43            0.49            0.55            0.57            0.63            0.69            0.71            0.77            0.83            1.05            1.12            1.18            1.61            1.67            1.73            2.28            2.34            2.40            3.33            3.38            3.44
          9       9.00            0.01            0.08            0.15            0.17            0.24            0.31            0.33            0.40            0.47            0.48            0.55            0.62            0.64            0.71            0.78            0.80            0.87            0.94            1.19            1.26            1.33            1.81            1.88            1.94            2.57            2.64            2.70            3.74            3.81            3.87
