17:26:39  981.8   5.6 -31.3 296.8   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:26:40  981.8   5.6 -31.4 296.6   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:26:41  981.8   5.7 -31.4 296.7   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:26:42  981.8   5.7 -31.4 296.7   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:26:43  981.8   5.7 -31.4 296.6   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:26:44  981.8   5.7 -31.4 296.6   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:26:45  981.8   5.7 -31.4 296.4   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.490
17:26:46  981.8   5.7 -31.4 296.8   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.492
17:26:47  981.8   5.7 -31.4 297.0   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.491
17:26:48  981.8   5.7 -31.4 296.7   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.490
17:26:49  981.8   5.7 -31.4 298.3   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.490
17:26:50  981.8   5.7 -31.4 299.3   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.490
17:26:51  981.8   5.7 -31.4 298.6   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.490
17:26:52  981.8   5.7 -31.4 297.2   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.490
17:26:53  981.8   5.7 -31.5 297.2   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:26:54  981.7   5.7 -31.5 299.9   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:26:55  981.7   5.7 -31.5 302.6   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.488
17:26:56  981.7   5.7 -31.5 303.7   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.488
17:26:57  981.7   5.7 -31.5 301.5   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:26:58  981.7   5.7 -31.5 302.4   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:26:59  981.7   5.7 -31.3 302.2   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.490
17:27:00  981.7   5.8 -31.2 302.3   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:27:01  981.7   5.8 -31.1 301.9   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.488
17:27:02  981.7   5.8 -31.0 301.6   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.489
17:27:03  981.7   5.8 -30.9 301.9   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.490
17:27:04  981.7   5.8 -30.8 301.4   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.492
17:27:05  981.7   5.8 -30.7 300.4   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.493
17:27:06  981.7   5.8 -30.7 300.0   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.494
17:27:07  981.8   5.8 -30.6 299.8   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.494
17:27:08  981.7   5.8 -30.6 299.5   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.494
17:27:09  981.7   5.8 -30.5 298.7   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.493
17:27:10  981.7   5.8 -30.5 298.2   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.494
17:27:11  981.7   5.8 -30.5 297.8   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.494
17:27:12  981.7   5.8 -30.4 299.4   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.491
17:27:13  981.7   5.8 -30.4 304.2   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.490
17:27:14  981.7   5.8 -30.4 303.6   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.490
17:27:15  981.7   5.8 -30.4 302.1   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.490
17:27:16  981.7   5.8 -30.4 301.0   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.492
17:27:17  981.7   5.8 -30.3 302.4   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.492
17:27:18  981.7   5.8 -30.3 301.5   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.494
17:27:19  981.7   5.8 -30.3 302.3   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.494
17:27:20  981.7   5.8 -30.3 301.5   7.5    0.0000    0.0000     0.0  -1.00    0.00   2.495
