TDWR locations
==============

Lat/Lon from:

  http://www.wispa.org/tdwr-locations-and-frequencies

Ground heights from google:

  http://www.daftlogic.com/sandbox-google-maps-find-altitude.htm

Radar height = ground height plus a nominal 30 meters.

ID   LAT         LON       GND_HT HT+30   FREQ

ADW  38.69528   -76.845       72    102   5635
ATL  33.646193  -84.262233   295    325   5615
BNA  35.979079  -86.661691   217    247   5605
BOS  42.15806   -70.93389     46     76   5610
BWI  39.09056   -76.63        58     88   5645
CLE  41.289372  -82.007419   250    280   5645
CLT  35.337269  -80.885006   229    259   5608
CMH  40.00611   -82.71556    316    346   5605
CVG  38.89778   -84.58028    284    314   5610
DAL  32.92494   -96.968473   167    197   5608
DAY  40.021376  -84.123077   283    313   5640
DCA  38.758853  -76.961837    77    107   5615
DEN  39.72722   -104.52639  1719   1749   5615
DFW  33.064286  -96.915554   169    199   5640
DTW  42.11111   -83.515      201    231   5615
EWR  40.593397  -74.270164     6     36   5620
FLL  26.142601  -80.34382      2     32   5645
HOU  29.515852  -95.241692    11     41   5645
IAD  39.083667  -77.529224   109    139   5605
IAH  30.06472   -95.5675      49     79   5605
ICT  37.506844  -97.437228   387    417   5603
IND  39.636556  -86.435286   226    256   5605
JFK  40.588633  -73.880303     4     34   5647
LAS  36.144     -115.007     606    636   5645
MCI  39.49861   -94.74167    313    343   5605
MCO  28.343125  -81.324674    23     53   5640
MDW  41.6514    -87.7294     200    230   5645
MEM  34.896044  -89.992727   113    143   5610
MIA  25.757083  -80.491076     3     33   5605
MKE  42.81944   -88.04611    249    279   5603
MSP  44.870902  -92.932257   316    336   5610
MSY  30.021389  -90.402919     2     32   5645
OKC  35.27611   -97.51       364    394   5603
ORD  41.796589  -87.857628   198    228   5615
PBI  26.687812  -80.272931     8     38   5630
PHL  39.950061  -75.069979    11     41   5610
PHX  33.420352  -112.16318   314    344   5610
PIT  40.501066  -80.486586   387    417   5615
RDU  36.001401  -78.697942   122    152   5647
SDF  38.04581   -85.610641   189    219   5646
SJU  18.47394   -66.17891     25     55   5610
SLC  40.967222  -111.929722 1286   1316   5610
STL  38.804691  -90.488558   169    199   5610
TPA  27.85867   -82.51755      3     33   5620
TUL  36.070184  -95.826313   217    247   5605

