KGUY,36.6817,-100.495,800
KWDD,42.3,-82.7,184
K79J,31.31,-86.4,94
KANB,33.58,-85.85,186
KAUO,32.61,-85.43,236
KBHM,33.56,-86.75,189
KBMX,33.16,-86.75,231
KOZR,31.26,-85.71,91
KCKL,32.9,-87.25,0
KDCU,34.65,-86.95,180
KDHN,31.23,-85.43,97
KGZH,31.41,-87.05,78
KGAD,33.96,-86.08,173
KHSV,34.65,-86.78,190
KLOR,31.35,-85.75,74
KMXF,32.38,-86.35,53
KBFM,30.63,-88.06,7
KMOB,30.68,-88.25,65
KMGM,32.3,-86.4,61
KMSL,34.75,-87.6,164
KHEY,31.35,-85.66,96
KQAG,34.68,-86.68,209
KEET,33.16,-86.76,178
KTOI,31.86,-86.01,120
KTCL,33.21,-87.61,51
KBVX,35.73,-91.65,141
KBPK,36.36,-92.46,283
KVBT,36.35,-94.21,395
KBYH,35.96,-89.95,79
KELD,33.21,-92.81,76
KFYV,36,-94.16,381
KFLP,36.3,-92.46,350
KQCU,35.16,-94.2,143
KFSM,35.33,-94.36,136
KHRO,36.26,-93.15,418
KHOT,34.48,-93.1,165
KJBR,35.83,-90.65,80
KLIT,34.75,-92.23,78
KLRF,34.91,-92.15,103
KMWT,34.55,-94.21,325
KLLQ,33.56,-91.71,36
KLZK,34.83,-92.25,351
KPBF,34.16,-91.93,63
KROG,36.36,-94.1,415
KSLG,36.18,-94.48,364
KASG,36.18,-94.11,412
KSGT,34.6,-91.56,68
KTXK,33.45,-94,110
KAWM,35.13,-91.23,64
KARG,36.13,-90.91,83
KDUG,31.46,-109.6,1249
KSAD,32.81,-109.68,950
KSJN,34.51,-109.38,1747
KRQE,35.65,-109.06,2054
KP34,35.65,-109.06,2055
KAKO,40.16,-103.23,1421
KALS,37.43,-105.86,2296
KASE,39.21,-106.86,2382
KBKF,39.71,-104.75,1726
KBJC,39.91,-105.11,1724
KITR,39.25,-102.28,1285
KCOS,38.81,-104.71,1871
KCEZ,37.3,-108.63,1803
KCAG,40.5,-107.53,1915
KDEN,39.83,-104.65,1650
KFTG,39.78,-104.55,1709
KDNR,39.76,-104.86,1611
KAPA,39.56,-104.85,1793
KDRO,37.15,-107.75,2038
KEGE,39.65,-106.91,1980
KFCS,38.68,-104.76,1789
KFNL,40.45,-105.01,1529
KFCL,40.58,-105.08,0
KGJT,39.13,-108.53,1475
KGXY,40.43,-104.63,1420
K2V9,38.6,-106.91,0
KGUC,38.53,-106.93,2339
KHDN,40.48,-107.21,2012
KLHX,38.05,-103.53,1281
KLAA,38.06,-102.68,1129
KLXV,39.21,-106.31,3026
KLIC,39.18,-103.71,1695
KEEO,40.05,-107.9,1948
KMTJ,38.5,-107.9,1755
KPUX,38.46,-104.18,1620
KPUB,38.28,-104.5,1427
K1V1,39.53,-107.8,1646
KRIL,39.53,-107.71,1691
KS29,38.51,-106.01,0
KSPD,37.28,-102.61,1335
KTEX,37.95,-107.9,2769
KTAD,37.26,-104.33,1751
KAFF,38.96,-104.81,2003
KC96,39.88,-105.76,0
KDOV,39.13,-75.46,7
KGED,38.68,-75.36,16
KILG,39.66,-75.6,22
KAQQ,29.73,-85.03,6
KAGR,27.65,-81.33,20
KBOW,27.95,-81.78,39
KBKV,28.46,-82.45,23
KXMR,28.46,-80.55,3
K1J4,29.68,-85.36,2
KX53,26.75,-80.95,0
KCOF,28.23,-80.6,3
KCEW,30.78,-86.51,57
KCTY,29.61,-83.1,11
KDAB,29.18,-81.06,8
KEGI,30.65,-86.53,57
KFXE,26.2,-80.16,4
KFLL,26.06,-80.15,3
