gate, dbm0, dbm1, hv flag: 590, -19.4282, -89.668, 0
gate, dbm0, dbm1, hv flag: 590, -21.709, -19.2715, 1
gate, dbm0, dbm1, hv flag: 590, -19.4407, -82.2973, 0
gate, dbm0, dbm1, hv flag: 590, -21.7336, -19.2884, 1
gate, dbm0, dbm1, hv flag: 590, -19.4702, -84.2175, 0
gate, dbm0, dbm1, hv flag: 590, -21.7404, -19.3222, 1
gate, dbm0, dbm1, hv flag: 590, -19.3941, -91.7619, 0
gate, dbm0, dbm1, hv flag: 590, -21.808, -19.3585, 1
gate, dbm0, dbm1, hv flag: 590, -19.417, -77.373, 0
gate, dbm0, dbm1, hv flag: 590, -21.8206, -19.3719, 1
gate, dbm0, dbm1, hv flag: 590, -19.4447, -92.4029, 0
gate, dbm0, dbm1, hv flag: 590, -21.7385, -19.2927, 1
gate, dbm0, dbm1, hv flag: 590, -19.4339, -76.1929, 0
gate, dbm0, dbm1, hv flag: 590, -21.7583, -19.2944, 1
gate, dbm0, dbm1, hv flag: 590, -19.4791, -89.9321, 0
gate, dbm0, dbm1, hv flag: 590, -21.7785, -19.3376, 1
gate, dbm0, dbm1, hv flag: 590, -19.42, -79.3102, 0
gate, dbm0, dbm1, hv flag: 590, -21.7809, -19.3412, 1
gate, dbm0, dbm1, hv flag: 590, -19.4344, -72.994, 0
gate, dbm0, dbm1, hv flag: 590, -21.807, -19.3607, 1
gate, dbm0, dbm1, hv flag: 590, -19.4084, -78.7117, 0
gate, dbm0, dbm1, hv flag: 590, -21.7347, -19.2853, 1
gate, dbm0, dbm1, hv flag: 590, -19.4371, -101.025, 0
gate, dbm0, dbm1, hv flag: 590, -21.7431, -19.3103, 1
gate, dbm0, dbm1, hv flag: 590, -19.4296, -79.7629, 0
gate, dbm0, dbm1, hv flag: 590, -21.7661, -19.3321, 1
gate, dbm0, dbm1, hv flag: 590, -19.3819, -76.1912, 0
gate, dbm0, dbm1, hv flag: 590, -21.7612, -19.3285, 1
gate, dbm0, dbm1, hv flag: 590, -19.4059, -81.3842, 0
gate, dbm0, dbm1, hv flag: 590, -21.8015, -19.3429, 1
gate, dbm0, dbm1, hv flag: 590, -19.4406, -73.0748, 0
gate, dbm0, dbm1, hv flag: 590, -21.7374, -19.2904, 1
gate, dbm0, dbm1, hv flag: 590, -19.454, -74.9435, 0
gate, dbm0, dbm1, hv flag: 590, -21.7692, -19.3342, 1
gate, dbm0, dbm1, hv flag: 590, -19.4676, -82.0143, 0
gate, dbm0, dbm1, hv flag: 590, -21.7859, -19.3337, 1
gate, dbm0, dbm1, hv flag: 590, -19.3726, -85.7024, 0
gate, dbm0, dbm1, hv flag: 590, -21.8044, -19.3484, 1
gate, dbm0, dbm1, hv flag: 590, -19.4137, -77.8631, 0
gate, dbm0, dbm1, hv flag: 590, -21.7789, -19.3292, 1
gate, dbm0, dbm1, hv flag: 590, -19.4247, -82.6107, 0
gate, dbm0, dbm1, hv flag: 590, -21.7305, -19.2799, 1
gate, dbm0, dbm1, hv flag: 590, -19.4766, -88.7144, 0
gate, dbm0, dbm1, hv flag: 590, -21.7502, -19.2938, 1
gate, dbm0, dbm1, hv flag: 590, -19.4745, -77.9939, 0
